 536	7467	   1
1669	6025	   1
1975	4016	   1
4672	7357	   1
   5	  19	   1
 966	9786	   1
6314	8416	   1
4859	5501	   1
1178	1795	   1
5595	7043	   1
2377	9966	   1
 142	6330	   1
2561	9902	   1
 681	 976	   1
 311	1211	   1
2053	8533	   1
1326	5429	   1
4060	7317	   1
5784	5936	   1
 907	3940	   1
2267	9691	   1
3529	6911	   1
3640	9150	   1
 282	8523	   1
6809	8802	   1
4648	7788	   1
5199	8771	   1
4575	8468	   1
1081	3446	   1
 617	1589	   1
3591	4648	   1
 770	6965	   1
7445	9534	   1
3885	7890	   1
7691	8403	   1
6518	9408	   1
4283	8705	   1
 140	6413	   1
2741	6239	   1
1178	5113	   1
 186	6558	   1
1978	4315	   1
1035	9606	   1
1989	6271	   1
1029	7969	   1
5962	8547	   1
3199	4230	   1
7593	9501	   1
3198	9762	   1
1421	9531	   1
7181	9730	   1
4122	9076	   1
8150	8933	   1
1035	6443	   1
1992	6264	   1
2121	6957	   1
4384	9738	   1
2013	6796	   1
4714	6693	   1
5843	8971	   1
2377	3567	   1
 229	8134	   1
3874	8368	   1
4774	5600	   1
1226	2447	   1
  19	5370	   1
5334	8274	   1
1460	6235	   1
 820	6421	   1
1519	8948	   1
 162	3118	   1
1394	9450	   1
1565	7083	   1
2884	6560	   1
3477	4016	   1
1489	7870	   1
 296	 663	   1
2309	9006	   1
6911	8020	   1
5683	8634	   1
8060	8523	   1
4648	6098	   1
1071	3477	   1
 907	9342	   1
4668	5961	   1
3662	8942	   1
3588	6152	   1
 542	6658	   1
 301	9068	   1
1663	2820	   1
3707	6455	   1
1982	6442	   1
3197	7299	   1
3212	8250	   1
5122	9863	   1
4179	6965	   1
 663	3224	   1
3448	3555	   1
2394	9920	   1
  96	5203	   1
4638	6874	   1
5740	7181	   1
4150	5016	   1
1562	6957	   1
 534	2999	   1
 617	5113	   1
 556	1147	   1
1094	1722	   1
7337	7445	   1
1192	3941	   1
5567	6292	   1
 617	9294	   1
4577	6921	   1
1817	8588	   1
3477	7534	   1
5502	8573	   1
 756	2310	   1
 309	1978	   1
1125	5267	   1
 333	 501	   1
1578	4916	   1
 902	7152	   1
6063	8533	   1
  96	2377	   1
3374	9546	   1
1034	8932	   1
8509	8657	   1
2394	8315	   1
8392	8971	   1
8958	9156	   1
8100	8721	   1
5843	9049	   1
1403	4603	   1
2035	5286	   1
  96	7687	   1
5286	8119	   1
2310	9653	   1
4257	7974	   1
5581	8604	   1
8346	8971	   1
6271	6315	   1
9212	9621	   1
1982	9691	   1
1672	4983	   1
1381	5807	   1
4066	9224	   1
3427	8367	   1
 617	6801	   1
7181	9903	   1
6271	8539	   1
3603	9660	   1
 902	6894	   1
3014	8184	   1
1012	4066	   1
4161	8533	   1
4983	9801	   1
1672	8971	   1
 827	7700	   1
4722	9920	   1
4230	5731	   1
5284	9325	   1
3529	5850	   1
 891	6863	   1
 140	9314	   1
2251	7152	   1
2549	4279	   1
 770	5423	   1
1832	8948	   1
1460	6152	   1
4325	8721	   1
7700	8916	   1
 570	8313	   1
 309	 685	   1
1403	2820	   1
 481	2119	   1
1192	6662	   1
1873	9735	   1
4579	8920	   1
3529	7389	   1
2445	5072	   1
2848	8770	   1
 670	8940	   1
5384	7969	   1
7591	8613	   1
5341	8728	   1
   5	1080	   1
5141	6668	   1
5089	7183	   1
8635	8881	   1
4279	9534	   1
2338	2635	   1
2863	9614	   1
 300	8807	   1
5961	8591	   1
3543	9055	   1
9471	9851	   1
4940	9738	   1
3605	8368	   1
2741	9903	   1
3984	7469	   1
1147	9762	   1
1935	3563	   1
5175	5513	   1
1140	6956	   1
1125	1418	   1
3984	5502	   1
4177	5089	   1
4733	9430	   1
2549	8781	   1
2669	5286	   1
 593	9068	   1
4603	6934	   1
 574	4188	   1
8038	8586	   1
2613	4465	   1
2072	8534	   1
3448	3486	   1
1838	9076	   1
3212	7917	   1
2894	8291	   1
4739	5216	   1
 112	 534	   1
2478	8247	   1
5116	6921	   1
 511	7009	   1
2222	4482	   1
4177	6019	   1
7389	7679	   1
7091	8858	   1
5683	6487	   1
6442	8119	   1
2549	8176	   1
 593	1289	   1
2104	4082	   1
3075	6658	   1
 221	3861	   1
 300	8403	   1
3530	9606	   1
2304	8213	   1
2237	8392	   1
4941	6483	   1
1087	6934	   1
 783	9677	   1
  29	5052	   1
1429	9534	   1
 481	5850	   1
4575	6668	   1
3918	7551	   1
2197	9342	   1
7891	8552	   1
  29	1670	   1
2556	7757	   1
 902	1245	   1
1309	9877	   1
4511	5962	   1
1838	3198	   1
2203	7757	   1
6042	7083	   1
4263	7466	   1
 304	7163	   1
7479	8090	   1
1565	6413	   1
 902	4743	   1
8919	9479	   1
6368	6876	   1
 704	7963	   1
4839	6600	   1
2211	7167	   1
 624	9149	   1
2272	5319	   1
 955	7271	   1
 784	3986	   1
 984	7426	   1
2627	4905	   1
  87	7226	   1
1566	7546	   1
4635	6745	   1
1560	9799	   1
6276	6791	   1
4993	8093	   1
 955	3096	   1
5965	8078	   1
3134	9221	   1
4332	9684	   1
1391	9570	   1
2663	8221	   1
 506	8706	   1
4376	5593	   1
5246	8641	   1
1037	9990	   1
4544	6576	   1
1157	5211	   1
 634	6358	   1
 596	5698	   1
2250	8737	   1
4063	9372	   1
3836	3986	   1
4058	5698	   1
6303	9020	   1
 208	5695	   1
3689	7227	   1
 840	8683	   1
5509	9850	   1
5780	7167	   1
1215	6482	   1
 521	3843	   1
4781	7546	   1
 210	2658	   1
5538	9140	   1
1754	3071	   1
3217	4853	   1
3872	6420	   1
2791	3811	   1
 795	2710	   1
2004	9013	   1
8587	9733	   1
4100	9978	   1
1096	7660	   1
 784	 850	   1
4084	9385	   1
2732	3876	   1
 475	1478	   1
6870	7037	   1
2908	5693	   1
7237	9672	   1
1402	4664	   1
2824	6219	   1
3134	5445	   1
2006	9395	   1
5921	7293	   1
2145	3739	   1
6977	9395	   1
6630	7012	   1
3031	3232	   1
4057	5435	   1
5009	9581	   1
 433	7633	   1
4583	7120	   1
3416	7927	   1
 850	6356	   1
3417	4158	   1
2658	3327	   1
1616	7175	   1
7935	7996	   1
 905	1754	   1
8029	8207	   1
7175	9757	   1
5105	9385	   1
5981	7611	   1
4054	9071	   1
6404	6935	   1
6269	8835	   1
2225	9268	   1
 662	4856	   1
4057	4154	   1
6607	8344	   1
  87	5508	   1
4214	9334	   1
3232	8124	   1
1149	4892	   1
 662	3578	   1
 561	6316	   1
1476	9237	   1
1201	4412	   1
2881	8722	   1
5009	6607	   1
1966	7703	   1
2791	4676	   1
3266	6324	   1
2770	8641	   1
 704	 955	   1
3241	5363	   1
1941	3187	   1
2481	4923	   1
2816	3272	   1
  99	3986	   1
 905	8759	   1
6234	9835	   1
3592	8104	   1
1956	5014	   1
1433	2145	   1
5333	8759	   1
5675	9479	   1
1956	5922	   1
8050	8976	   1
1333	6326	   1
 858	1100	   1
1170	7745	   1
3944	5481	   1
1162	9913	   1
2440	2627	   1
 620	3648	   1
5637	6212	   1
1640	9567	   1
2147	4311	   1
1477	3972	   1
8328	9102	   1
5764	7641	   1
5606	9020	   1
6390	9672	   1
 784	5635	   1
3472	6266	   1
3269	7251	   1
6004	9434	   1
6089	7625	   1
5246	5780	   1
2440	3876	   1
6326	8052	   1
1790	5928	   1
3311	9883	   1
3811	9184	   1
7281	8656	   1
3283	5250	   1
 842	1236	   1
6504	8135	   1
1615	5465	   1
2781	7478	   1
 840	6612	   1
3786	5635	   1
 208	9978	   1
1469	2311	   1
4924	9346	   1
1299	4688	   1
 700	9698	   1
2006	6962	   1
5209	6266	   1
 541	9855	   1
 942	1246	   1
3917	4660	   1
1878	2088	   1
2945	4694	   1
3223	4745	   1
 879	3337	   1
6325	8078	   1
5070	5371	   1
  20	2583	   1
7040	9013	   1
5606	7641	   1
5464	7899	   1
1391	4654	   1
1754	5194	   1
1119	5811	   1
3266	9268	   1
7837	8937	   1
1478	3135	   1
1816	4509	   1
 386	9752	   1
2965	7693	   1
4332	4878	   1
8364	9061	   1
2228	9913	   1
1899	9372	   1
3104	9013	   1
1934	9282	   1
7288	8004	   1
4994	9103	   1
2770	9553	   1
3592	4084	   1
4063	8394	   1
3590	4951	   1
4967	9990	   1
4010	8706	   1
1426	5371	   1
 268	5551	   1
 905	3777	   1
1828	4544	   1
 521	3760	   1
3061	3865	   1
2642	9855	   1
5637	9293	   1
 317	 824	   1
5221	7996	   1
5010	9733	   1
2297	6004	   1
5314	8918	   1
4856	7507	   1
 732	2788	   1
4395	7089	   1
4154	9385	   1
1717	5221	   1
4289	7167	   1
5782	8708	   1
6325	7567	   1
4596	6745	   1
5767	9710	   1
 897	9231	   1
3983	7755	   1
1096	6678	   1
3417	9222	   1
4503	5795	   1
2088	8852	   1
5894	8419	   1
4105	4676	   1
4657	5010	   1
5305	5371	   1
2028	3176	   1
 662	8718	   1
6044	9334	   1
5444	6316	   1
3134	3756	   1
2586	8943	   1
3589	4596	   1
5644	6144	   1
 795	5006	   1
3592	5782	   1
 541	 800	   1
5153	6209	   1
1635	7192	   1
1477	2965	   1
6319	9222	   1
6041	9698	   1
1616	8710	   1
2657	3648	   1
 741	9752	   1
6935	8629	   1
1566	6631	   1
2481	3131	   1
7379	7625	   1
2141	8627	   1
4105	7097	   1
4920	8050	   1
2891	5346	   1
1566	7120	   1
3481	5014	   1
1198	4583	   1
 741	9554	   1
6883	7669	   1
5842	6539	   1
 643	3894	   1
7495	7633	   1
3944	4084	   1
7823	8816	   1
7281	8553	   1
 375	 523	   1
3269	9334	   1
7432	9329	   1
3260	9210	   1
7976	8560	   1
7037	7355	   1
2788	4289	   1
2006	3751	   1
6365	9799	   1
 208	7478	   1
3437	5551	   1
1236	3316	   1
6276	8466	   1
 326	3009	   1
1864	5568	   1
9374	9879	   1
 377	3044	   1
2297	7514	   1
1224	7633	   1
1640	3437	   1
3260	4896	   1
4745	6517	   1
6762	9682	   1
 198	5593	   1
 808	5105	   1
 693	1379	   1
3283	7406	   1
 892	3266	   1
4654	5928	   1
2062	9103	   1
9672	9879	   1
7087	9237	   1
 578	4837	   1
3777	4045	   1
7899	9374	   1
3009	8514	   1
 942	9307	   1
5371	5929	   1
1884	9276	   1
  20	5693	   1
 198	1699	   1
1342	6164	   1
7432	8937	   1
8237	9014	   1
5696	8641	   1
 824	8360	   1
5698	9595	   1
4105	8124	   1
2619	2732	   1
4281	5768	   1
1201	3461	   1
1956	4432	   1
 897	1951	   1
1096	5568	   1
2640	9244	   1
 700	3377	   1
3260	3689	   1
7343	7745	   1
 355	3589	   1
3590	6319	   1
 643	5869	   1
1473	7693	   1
4214	9587	   1
 433	 897	   1
2470	7823	   1
 119	9313	   1
4154	6041	   1
4509	5872	   1
4412	5168	   1
4154	5445	   1
2626	9757	   1
1391	2615	   1
1057	9978	   1
7935	9554	   1
2824	9278	   1
3308	5768	   1
2430	6420	   1
6977	8587	   1
 745	7288	   1
 145	5767	   1
2326	7070	   1
7167	7732	   1
3760	9221	   1
2319	3384	   1
1682	2615	   1
 897	5162	   1
 798	4707	   1
2360	8353	   1
7167	9399	   1
2781	6384	   1
7610	8004	   1
2555	3131	   1
4503	8240	   1
5690	7120	   1
5921	6807	   1
5574	9953	   1
3746	4339	   1
2084	5403	   1
1682	9329	   1
7237	8656	   1
1107	1816	   1
1878	5775	   1
 375	5319	   1
2297	8718	   1
 521	8737	   1
8364	9329	   1
3176	9242	   1
1486	5693	   1
2131	9999	   1
3022	4272	   1
2067	6631	   1
2325	7158	   1
1246	2895	   1
8874	9933	   1
3337	9252	   1
3795	7514	   1
3665	5105	   1
4839	6358	   1
2062	6303	   1
2652	5221	   1
 782	9975	   1
 596	1966	   1
3093	7963	   1
1790	7426	   1
 316	6303	   1
3061	6404	   1
 177	7128	   1
 228	6158	   1
 475	4563	   1
3384	9167	   1
1299	3722	   1
3472	5508	   1
7195	9331	   1
3135	8816	   1
 317	5162	   1
3096	6962	   1
7089	8052	   1
3986	9184	   1
 800	2152	   1
  17	2325	   1
6499	7927	   1
1640	4544	   1
5818	6368	   1
 541	5601	   1
3919	8093	   1
4871	8206	   1
8206	8207	   1
1250	2891	   1
2959	3116	   1
1521	2470	   1
1162	3777	   1
4058	6780	   1
 794	5593	   1
3470	6500	   1
3134	4088	   1
 263	8937	   1
3071	5675	   1
9268	9278	   1
2959	6390	   1
5000	6883	   1
3883	7859	   1
 766	3359	   1
3461	4563	   1
4644	7823	   1
5489	7514	   1
3760	5304	   1
3022	3832	   1
4289	6657	   1
2642	3590	   1
4309	6870	   1
 317	2167	   1
7888	9091	   1
4045	9702	   1
5096	9723	   1
5406	8672	   1
8344	8565	   1
4503	9395	   1
4538	8029	   1
3131	4332	   1
4076	8779	   1
5998	7219	   1
4412	5435	   1
7379	9071	   1
4984	8627	   1
1342	4084	   1
2888	3241	   1
 634	2734	   1
5123	9140	   1
5162	5940	   1
5677	6089	   1
3734	7478	   1
7012	8937	   1
5194	9716	   1
5080	7175	   1
5668	8943	   1
5998	9013	   1
4272	5010	   1
4309	5928	   1
6534	6615	   1
1215	5811	   1
3777	6326	   1
 855	4629	   1
2297	3920	   1
 578	5153	   1
5287	7435	   1
5696	6870	   1
3337	7732	   1
6144	7935	   1
 809	6632	   1
3917	9379	   1
5695	8759	   1
1169	4041	   1
  99	6576	   1
1415	5894	   1
5928	7478	   1
2560	4456	   1
1828	4728	   1
3031	8091	   1
6276	8538	   1
4100	4158	   1
6910	8568	   1
5668	7087	   1
2663	3031	   1
5953	8718	   1
 741	4974	   1
 698	2583	   1
4054	5568	   1
2796	3756	   1
9607	9835	   1
 897	8571	   1
7227	7612	   1
8052	8767	   1
6276	8088	   1
2677	9091	   1
3308	6041	   1
2518	9468	   1
 800	1966	   1
1708	5168	   1
3104	8227	   1
1790	2325	   1
1100	8708	   1
5706	9186	   1
8364	9635	   1
2788	4010	   1
1360	9395	   1
4039	7037	   1
2376	3082	   1
1473	1956	   1
5096	5403	   1
7406	8660	   1
1426	9399	   1
2225	5273	   1
3131	7379	   1
4339	9411	   1
 220	9416	   1
5049	9581	   1
 561	9399	   1
2908	9286	   1
3756	4803	   1
9570	9768	   1
2228	6762	   1
2788	8611	   1
3317	5304	   1
3648	7751	   1
5304	5320	   1
6631	7435	   1
5913	9553	   1
8629	8672	   1
 263	 523	   1
3061	5668	   1
1466	3415	   1
1708	9184	   1
 782	8779	   1
3786	8376	   1
1119	6620	   1
2555	6089	   1
1754	3405	   1
 892	3134	   1
1057	8376	   1
2627	3176	   1
1566	9984	   1
2652	7732	   1
3061	3890	   1
5017	9428	   1
4923	7406	   1
1428	3482	   1
3665	5209	   1
8235	8335	   1
1755	5045	   1
7963	9254	   1
2250	4503	   1
3975	5221	   1
2791	3186	   1
3995	8660	   1
5209	5675	   1
3260	5009	   1
2882	9063	   1
3260	4923	   1
 955	8394	   1
7456	9222	   1
2067	6227	   1
3470	9278	   1
2816	5287	   1
 766	4311	   1
1616	2842	   1
 634	9595	   1
3913	6326	   1
4339	5593	   1
1157	2888	   1
1130	3093	   1
1215	1236	   1
6790	7020	   1
 955	3359	   1
  83	9438	   1
1584	5430	   1
1379	9595	   1
1096	8050	   1
 468	1073	   1
2867	7219	   1
1057	7003	   1
6955	7705	   1
2780	8560	   1
2250	8320	   1
3879	8943	   1
6004	7406	   1
7175	8344	   1
 743	4309	   1
6276	8510	   1
3751	9553	   1
 798	2559	   1
5601	6234	   1
 958	7935	   1
6762	8571	   1
 377	3811	   1
3316	5644	   1
1755	5333	   1
3832	7859	   1
5430	7120	   1
3359	6338	   1
4871	7784	   1
3883	7237	   1
2642	5928	   1
6499	9607	   1
5695	9635	   1
4688	5778	   1
1477	4781	   1
1521	7847	   1
1473	4054	   1
 375	8227	   1
2657	7242	   1
5928	7405	   1
 812	4041	   1
6534	8227	   1
4592	4620	   1
3802	4432	   1
2152	7153	   1
  69	8320	   1
4158	8568	   1
1566	9468	   1
3896	3986	   1
1360	6495	   1
5346	9879	   1
3116	9315	   1
4076	7079	   1
 794	3131	   1
3327	5826	   1
4272	4892	   1
 766	1576	   1
5445	7379	   1
5304	6511	   1
8641	9313	   1
2652	9990	   1
5746	7120	   1
3482	9570	   1
 782	9723	   1
2062	9953	   1
 523	7011	   1
1198	4382	   1
5221	6325	   1
1402	4655	   1
 713	9682	   1
4058	8076	   1
1209	3260	   1
5053	7554	   1
3461	4990	   1
 208	3739	   1
2365	5527	   1
3876	7633	   1
5558	8042	   1
 698	4803	   1
4039	7343	   1
2326	4456	   1
2842	3917	   1
 942	9244	   1
 808	6977	   1
 858	8052	   1
 782	1494	   1
3217	7963	   1
2732	8835	   1
2555	6212	   1
1615	6223	   1
1391	5826	   1
4654	9276	   1
4058	6390	   1
4092	6144	   1
5693	6612	   1
 624	6326	   1
7003	9953	   1
2686	3384	   1
1100	3269	   1
6910	9651	   1
5305	9081	   1
2004	3096	   1
5168	6844	   1
5464	8004	   1
8461	8874	   1
 145	6151	   1
1635	5981	   1
 800	3836	   1
 634	7432	   1
4092	6977	   1
5009	9004	   1
2710	7219	   1
2010	3953	   1
4395	7611	   1
 826	5904	   1
3657	9944	   1
7153	8710	   1
3566	7187	   1
6144	6356	   1
 732	8514	   1
2586	5894	   1
2959	6607	   1
1717	4010	   1
1951	3919	   1
 417	1320	   1
 468	4563	   1
8821	9671	   1
7271	7288	   1
 798	7751	   1
3244	5965	   1
4456	8227	   1
2686	3985	   1
 897	9554	   1
3786	6266	   1
2337	6495	   1
1402	5551	   1
 634	5049	   1
 732	6099	   1
4596	8587	   1
2089	2319	   1
2297	4183	   1
3751	7554	   1
4660	6631	   1
2652	9186	   1
7888	9757	   1
3416	5247	   1
 339	7732	   1
5568	6164	   1
1864	1884	   1
3746	8093	   1
4376	9855	   1
1476	9202	   1
9570	9942	   1
4544	9149	   1
 375	1602	   1
4592	6631	   1
1402	3308	   1
3802	6631	   1
3245	4045	   1
1428	5675	   1
5698	6326	   1
 856	8091	   1
1100	2627	   1
2505	2904	   1
 435	5546	   1
2710	5677	   1
3986	5695	   1
1520	4332	   1
 471	5509	   1
 858	5811	   1
5346	5764	   1
3788	8376	   1
8611	9953	   1
1951	9570	   1
  17	6620	   1
1433	7281	   1
9222	9485	   1
5194	8353	   1
5080	6612	   1
1130	9768	   1
2395	9071	   1
 571	3437	   1
1520	4878	   1
1428	7965	   1
4837	7847	   1
2006	6209	   1
5211	5527	   1
  48	8793	   1
9268	9733	   1
 468	5940	   1
8779	9254	   1
4538	4563	   1
 377	9014	   1
3746	6071	   1
 974	3722	   1
3788	7012	   1
2881	4990	   1
3589	4781	   1
6600	8571	   1
3186	6357	   1
7886	7966	   1
4596	6534	   1
3405	8328	   1
8571	8919	   1
4644	8722	   1
7762	9581	   1
5921	7435	   1
6478	7505	   1
 826	7343	   1
 203	3269	   1
6209	9684	   1
3176	4993	   1
 543	3876	   1
 955	3217	   1
5330	7443	   1
 795	1250	   1
2796	3872	   1
6678	9210	   1
2337	5965	   1
5009	6615	   1
2889	5319	   1
6384	9231	   1
 596	6607	   1
3860	7693	   1
1466	5637	   1
1961	5706	   1
1884	9880	   1
2084	6420	   1
1215	8078	   1
1209	9479	   1
4920	9879	   1
4509	5430	   1
4185	4926	   1
  83	6926	   1
7219	9301	   1
 523	1201	   1
4036	4178	   1
1647	2842	   1
 803	3327	   1
4502	5794	   1
2619	5326	   1
 578	3665	   1
5546	8076	   1
3894	8759	   1
1647	3802	   1
2889	7167	   1
2753	6132	   1
6416	7406	   1
 402	9254	   1
3876	7641	   1
  57	2788	   1
3778	6212	   1
1250	7271	   1
6071	7271	   1
1320	4905	   1
6368	7380	   1
2965	8660	   1
 850	8660	   1
 704	5778	   1
1602	5489	   1
5406	9468	   1
  13	3187	   1
7128	9081	   1
3561	8672	   1
6234	8560	   1
8949	9943	   1
4635	6325	   1
1956	5746	   1
3470	6227	   1
3995	8611	   1
5438	5601	   1
 812	9975	   1
3405	7432	   1
3031	5527	   1
 119	7507	   1
1951	8706	   1
3044	6955	   1
8320	8934	   1
5677	8206	   1
3894	8206	   1
2250	8949	   1
1951	2891	   1
4339	8419	   1
3592	9385	   1
6600	9346	   1
  20	8353	   1
2753	3061	   1
 766	5364	   1
3746	8328	   1
5693	8510	   1
2234	6319	   1
1299	5287	   1
4924	6326	   1
1531	2417	   1
3044	9945	   1
2067	7784	   1
4634	5014	   1
 326	2163	   1
2657	5246	   1
4856	5690	   1
4657	5438	   1
3061	6276	   1
3257	5211	   1
 867	3917	   1
2481	6044	   1
2089	2881	   1
1215	1961	   1
3405	7703	   1
3876	9004	   1
9395	9438	   1
3472	5593	   1
1040	4974	   1
1157	8685	   1
8553	9395	   1
2559	5546	   1
6219	7288	   1
1391	5438	   1
 198	6600	   1
2395	8718	   1
5601	7612	   1
3223	8050	   1
4076	6844	   1
 704	6099	   1
  56	5558	   1
 208	4596	   1
3009	3241	   1
 475	5045	   1
 435	1934	   1
5509	8437	   1
3639	6144	   1
 194	7996	   1
1615	2234	   1
  13	2642	   1
5314	6303	   1
5508	9671	   1
8050	9061	   1
1961	2770	   1
2518	6233	   1
4892	9020	   1
2686	7633	   1
4926	5153	   1
6132	8320	   1
1466	8628	   1
6041	9276	   1
 984	4871	   1
7587	8328	   1
1602	9244	   1
8641	9757	   1
1585	6041	   1
2889	3995	   1
3176	6234	   1
6384	8328	   1
3061	3876	   1
 433	9684	   1
1096	7226	   1
4728	6955	   1
1941	5301	   1
3590	5045	   1
2225	8327	   1
5546	8943	   1
8078	8207	   1
 521	2583	   1
5326	9276	   1
9307	9945	   1
  48	8957	   1
6573	8461	   1
 316	4058	   1
 561	8656	   1
8360	8685	   1
 794	4959	   1
3786	6780	   1
8240	8344	   1
5541	9833	   1
5481	7611	   1
2626	7070	   1
4376	7167	   1
  56	2555	   1
7658	9293	   1
2615	3472	   1
3060	3241	   1
3437	7405	   1
 732	2583	   1
 445	4990	   1
1828	5364	   1
9286	9635	   1
 704	7669	   1
2796	4054	   1
 288	6420	   1
 803	4376	   1
4456	5330	   1
4100	5551	   1
4011	4382	   1
 974	7568	   1
1754	8286	   1
2117	5606	   1
3241	5464	   1
4620	8088	   1
7355	8514	   1
 471	7693	   1
  13	8852	   1
  60	8708	   1
4871	8093	   1
 621	6632	   1
1162	4376	   1
5481	6132	   1
2888	7269	   1
3665	8919	   1
6223	7963	   1
2440	4186	   1
 794	2152	   1
 803	6780	   1
4076	5006	   1
7288	8779	   1
1951	7269	   1
1560	7837	   1
4045	9221	   1
2376	3883	   1
2147	7435	   1
 362	5898	   1
8608	9790	   1
3182	8418	   1
6285	7447	   1
5088	5898	   1
1897	6702	   1
7525	8688	   1
6937	8896	   1
3270	9725	   1
1262	3586	   1
5993	9611	   1
8101	9806	   1
1994	8407	   1
2725	9361	   1
4709	9885	   1
6486	9398	   1
1895	6070	   1
3625	8339	   1
9466	9792	   1
  51	5466	   1
1869	6743	   1
1886	5197	   1
1281	7250	   1
4444	9810	   1
6000	8676	   1
4649	8867	   1
 615	1101	   1
  79	7793	   1
7503	9370	   1
6810	9476	   1
3803	5466	   1
7575	8867	   1
2139	7768	   1
8507	8975	   1
 218	4409	   1
1805	8015	   1
 757	9617	   1
5205	5548	   1
3803	9806	   1
4428	8393	   1
7185	8567	   1
4096	7106	   1
5104	7502	   1
1833	3046	   1
3886	8377	   1
1422	6751	   1
8883	9834	   1
6952	8259	   1
7222	8120	   1
 918	6947	   1
4494	4585	   1
3046	5793	   1
 612	4599	   1
2050	8690	   1
7542	8567	   1
7724	8239	   1
2196	3643	   1
5946	6402	   1
6524	8177	   1
3585	8883	   1
4316	8329	   1
2644	9930	   1
1750	8133	   1
 576	5892	   1
3243	9275	   1
6045	8501	   1
7653	8602	   1
 403	2898	   1
 683	7193	   1
4397	8226	   1
1891	7575	   1
4145	6321	   1
1778	9279	   1
6997	7559	   1
1004	3641	   1
 918	6039	   1
3585	7247	   1
6611	9736	   1
2847	6449	   1
4095	8041	   1
1223	1279	   1
2790	6285	   1
4351	8228	   1
1294	3729	   1
3155	4020	   1
5836	8431	   1
 191	8608	   1
 404	4492	   1
4086	4258	   1
8146	8339	   1
1101	7250	   1
5766	9279	   1
1826	6937	   1
2374	9127	   1
1369	4403	   1
2927	9986	   1
 789	3108	   1
6610	8439	   1
4361	5896	   1
1721	8809	   1
5277	7678	   1
3950	6067	   1
8717	9790	   1
5325	7655	   1
3042	4024	   1
2713	5662	   1
3521	4256	   1
4498	6321	   1
5777	9784	   1
8725	9371	   1
6702	7922	   1
5110	8303	   1
1160	3821	   1
1002	9769	   1
3686	4085	   1
2198	2847	   1
2476	3749	   1
 588	5457	   1
7222	7977	   1
2539	6766	   1
2480	2705	   1
1142	2284	   1
1866	5729	   1
3385	9127	   1
  88	5777	   1
  15	1691	   1
4370	7984	   1
7358	8516	   1
4000	7296	   1
 242	8460	   1
2705	3763	   1
1833	6045	   1
 880	9655	   1
1512	9785	   1
1685	6765	   1
3243	8460	   1
4222	6751	   1
3695	6975	   1
4403	8407	   1
6424	7913	   1
  18	4409	   1
 120	 999	   1
 875	7468	   1
1556	7252	   1
1271	2579	   1
 711	1687	   1
1917	8460	   1
4498	8507	   1
1805	2837	   1
 711	4389	   1
7033	8158	   1
4142	9371	   1
1856	8154	   1
4280	8329	   1
 636	6831	   1
5954	8614	   1
5946	9490	   1
3643	8303	   1
  80	3562	   1
1311	8182	   1
1659	6540	   1
1820	5610	   1
1540	4348	   1
3226	9929	   1
6716	7949	   1
 124	3763	   1
 408	6747	   1
2021	5088	   1
1347	4497	   1
6602	8975	   1
 173	 265	   1
6602	8501	   1
 124	 703	   1
7320	7485	   1
 144	8159	   1
1311	4085	   1
 173	5993	   1
 724	4000	   1
3051	7261	   1
8223	9398	   1
1900	9466	   1
1113	2052	   1
 482	6321	   1
