3421	9544	   1
1159	8900	   1
1863	8726	   1
7518	8025	   1
 998	5022	   1
4534	5065	   1
 968	8061	   1
2894	5607	   1
7268	7518	   1
1863	2903	   1
1863	5727	   1
8726	8980	   1
 848	7796	   1
  19	3592	   1
 793	8726	   1
1859	2854	   1
 873	1485	   1
 515	4767	   1
1265	2903	   1
2175	2467	   1
 998	5065	   1
1650	1743	   1
2523	7869	   1
3885	5001	   1
6199	9672	   1
3421	9698	   1
6660	8903	   1
2175	7796	   1
 793	7941	   1
3421	3592	   1
2752	4217	   1
 873	9672	   1
1859	4572	   1
 847	1344	   1
1344	8765	   1
1380	5001	   1
 418	7074	   1
2430	2854	   1
7268	7869	   1
 539	4767	   1
2890	7453	   1
 847	5917	   1
6660	8188	   1
2752	4534	   1
  19	4411	   1
2430	8746	   1
4217	7679	   1
1859	4411	   1
  19	6199	   1
5065	6660	   1
4217	7453	   1
5022	9544	   1
2414	7268	   1
 515	1706	   1
4217	4221	   1
4217	6931	   1
1966	4411	   1
9672	9831	   1
4767	5607	   1
1870	7941	   1
1878	4534	   1
9544	9956	   1
2017	7453	   1
8025	8903	   1
 793	6660	   1
2017	8552	   1
4063	4832	   1
4476	5047	   1
 514	7842	   1
2694	8919	   1
1255	3367	   1
1533	4476	   1
5708	9677	   1
8566	9653	   1
1742	5514	   1
 768	1526	   1
3632	4063	   1
2192	4233	   1
1742	2073	   1
4230	6876	   1
3227	8020	   1
4476	6906	   1
3124	7720	   1
5616	6038	   1
1630	4233	   1
3907	9653	   1
5622	7720	   1
3844	8020	   1
4230	6429	   1
 768	7598	   1
2192	3907	   1
 464	9338	   1
3665	4229	   1
7942	8562	   1
2192	8562	   1
 825	8566	   1
5300	9653	   1
3903	5622	   1
6906	9430	   1
3227	9677	   1
2410	5438	   1
3486	8158	   1
1755	5684	   1
2459	6986	   1
3124	5514	   1
9430	9520	   1
5809	5866	   1
3903	6754	   1
 464	8561	   1
 938	1533	   1
4389	5866	   1
 941	7361	   1
4476	9520	   1
4932	9520	   1
6038	7261	   1
4832	4990	   1
2515	9207	   1
1755	9430	   1
 938	3052	   1
  82	9041	   1
4216	4705	   1
7261	8919	   1
3486	5708	   1
5438	6429	   1
4476	4735	   1
7361	8919	   1
5514	7361	   1
2313	8561	   1
4811	8158	   1
4476	4705	   1
4230	5809	   1
 938	5438	   1
 768	3903	   1
6351	7997	   1
8053	8566	   1
7720	8053	   1
5514	7842	   1
4063	4229	   1
 514	3632	   1
 768	4932	   1
3227	5622	   1
2459	7942	   1
 166	3227	   1
9338	9520	   1
2192	4216	   1
 938	6429	   1
8053	9207	   1
8158	9955	   1
3227	9653	   1
1255	4990	   1
1106	4832	   1
  82	 941	   1
5438	8020	   1
1473	4229	   1
5708	9041	   1
4389	4476	   1
6986	7842	   1
5047	6906	   1
 938	6604	   1
4832	9338	   1
 514	5300	   1
8158	9520	   1
2313	9041	   1
6754	6876	   1
7361	9430	   1
4413	9751	   1
1801	6029	   1
 958	3692	   1
5268	6705	   1
1482	7348	   1
2673	8265	   1
1615	4195	   1
4791	9883	   1
1202	2659	   1
1071	5933	   1
3438	5795	   1
5268	9223	   1
1801	6678	   1
2275	9201	   1
1615	6721	   1
4469	6916	   1
2673	5795	   1
6285	6916	   1
3208	6916	   1
3717	4469	   1
3874	4895	   1
1482	1956	   1
1202	9902	   1
6285	9201	   1
8532	9902	   1
2275	7805	   1
2659	8338	   1
8265	8296	   1
4907	6285	   1
6580	8265	   1
2420	3031	   1
1794	6680	   1
 448	7403	   1
1038	1118	   1
 263	8210	   1
 448	9223	   1
 899	1801	   1
5359	8296	   1
1520	4469	   1
1794	6189	   1
 792	4157	   1
1520	5105	   1
4791	4871	   1
 856	5105	   1
1956	3807	   1
2673	8296	   1
2275	6029	   1
1482	5256	   1
1530	4469	   1
5670	5720	   1
6090	6690	   1
 856	5999	   1
5999	6916	   1
4157	7805	   1
6029	9598	   1
5720	8105	   1
1956	6642	   1
 764	4469	   1
 792	1894	   1
2420	6678	   1
 420	 958	   1
7574	8265	   1
4871	6029	   1
1038	2480	   1
2673	9201	   1
2275	5933	   1
1202	7815	   1
4791	5575	   1
8441	8532	   1
3031	9751	   1
5256	6642	   1
1615	4157	   1
1038	4895	   1
1615	6680	   1
1520	4871	   1
3717	6680	   1
3208	9223	   1
 420	3438	   1
 958	5575	   1
1118	5256	   1
1801	3058	   1
2420	8296	   1
1466	1520	   1
6690	8210	   1
4791	5359	   1
3381	3692	   1
 958	6690	   1
4195	5359	   1
2466	8265	   1
1482	1794	   1
6242	8265	   1
5999	6242	   1
4628	5933	   1
1482	4791	   1
 792	8540	   1
4157	5575	   1
3899	5745	   1
4563	6916	   1
2615	5105	   1
3465	6487	   1
6106	6354	   1
3403	5837	   1
8283	9621	   1
 658	4599	   1
2404	4309	   1
5827	9157	   1
5000	7856	   1
3822	7176	   1
2699	8555	   1
4913	9086	   1
5000	9439	   1
3539	3773	   1
3764	5245	   1
 943	3956	   1
1922	4599	   1
1777	7831	   1
1275	2114	   1
3539	5722	   1
4465	8283	   1
2941	3433	   1
1777	4642	   1
5358	8018	   1
 119	1922	   1
3822	8186	   1
 925	4642	   1
 658	7118	   1
2404	9157	   1
4913	5245	   1
 943	1777	   1
5722	8522	   1
5827	8333	   1
2404	3956	   1
 593	6271	   1
7118	8186	   1
4599	7831	   1
2379	3773	   1
1575	7118	   1
3465	8186	   1
 593	7176	   1
4547	7486	   1
1777	6106	   1
 925	7493	   1
4465	9796	   1
1700	5000	   1
1558	2941	   1
1558	5765	   1
5837	9773	   1
2379	6106	   1
 557	4060	   1
8333	8382	   1
8186	9086	   1
6487	7831	   1
6271	7486	   1
6232	7493	   1
7831	7856	   1
3098	5000	   1
6950	8382	   1
  34	6548	   1
1700	3001	   1
8186	9773	   1
1268	3303	   1
5765	6950	   1
1856	7132	   1
7831	8018	   1
5000	5470	   1
 925	9086	   1
 925	8522	   1
1558	9340	   1
2114	4642	   1
5000	5758	   1
5827	9773	   1
 593	5000	   1
2753	9950	   1
1777	8555	   1
5448	5470	   1
3822	8478	   1
8186	8522	   1
  34	 718	   1
2404	9302	   1
6271	8186	   1
4309	8283	   1
 119	4642	   1
6487	9211	   1
4309	5722	   1
1922	7419	   1
1451	2941	   1
6548	9773	   1
1856	9439	   1
 913	2404	   1
3440	9086	   1
9340	9439	   1
7831	8333	   1
 557	9621	   1
5000	8555	   1
 658	5678	   1
4060	7856	   1
3764	4599	   1
1558	8283	   1
7727	8769	   1
4150	8939	   1
4150	7190	   1
4697	7730	   1
3435	5214	   1
2541	3581	   1
8157	8861	   1
1204	6304	   1
4697	6493	   1
3435	7730	   1
4637	6493	   1
 391	1235	   1
4150	9171	   1
8643	8939	   1
5422	8769	   1
5422	6532	   1
3344	9862	   1
4360	9911	   1
3870	8974	   1
 391	6803	   1
4637	6065	   1
6912	9720	   1
4780	5914	   1
2061	5214	   1
1578	3451	   1
 231	6065	   1
1441	6536	   1
1842	3292	   1
1441	8077	   1
1204	4637	   1
4360	6912	   1
1537	5501	   1
3292	7832	   1
1204	5501	   1
1204	6532	   1
 118	3958	   1
2541	4780	   1
8066	9720	   1
 828	3870	   1
  53	1578	   1
3451	7909	   1
9244	9269	   1
 231	8723	   1
6857	9656	   1
7350	8841	   1
4780	8769	   1
8643	8841	   1
1062	1426	   1
7730	9171	   1
2257	7350	   1
6304	6803	   1
8066	8723	   1
6095	9852	   1
5501	8974	   1
6912	9852	   1
1441	3292	   1
4697	7909	   1
4150	8066	   1
2088	9911	   1
 541	4780	   1
5552	9656	   1
1842	2088	   1
 541	1426	   1
1578	9911	   1
 541	8157	   1
1719	9171	   1
2296	8723	   1
4948	8974	   1
2257	3344	   1
3700	5309	   1
1677	7418	   1
2604	7418	   1
1537	9720	   1
5552	7350	   1
3870	7190	   1
4360	6065	   1
2061	3435	   1
3460	9269	   1
1235	4637	   1
2541	8157	   1
7909	9911	   1
6304	7421	   1
6197	7418	   1
5863	8066	   1
2257	8769	   1
1426	9100	   1
7421	7909	   1
6912	8974	   1
5914	7064	   1
1235	2061	   1
1441	2296	   1
1719	6912	   1
1062	8769	   1
 828	9656	   1
7190	8066	   1
3292	8066	   1
 719	7909	   1
8939	9595	   1
1677	3123	   1
2012	7962	   1
1212	4881	   1
7570	9504	   1
 196	5736	   1
 460	8503	   1
4515	9676	   1
 578	3933	   1
7559	8219	   1
2556	5009	   1
  47	7207	   1
 196	9927	   1
1145	3630	   1
6574	9880	   1
1155	5149	   1
 460	4821	   1
7207	9927	   1
4506	5736	   1
7207	9377	   1
8165	9447	   1
4821	8519	   1
  36	4515	   1
4387	5008	   1
 149	7900	   1
2100	4588	   1
 256	2100	   1
2882	3655	   1
8219	9447	   1
 150	7994	   1
2396	5732	   1
4588	6653	   1
  36	7559	   1
2396	7658	   1
 803	4387	   1
2421	9429	   1
8165	9030	   1
6574	7962	   1
7658	8947	   1
5149	8391	   1
5110	5732	   1
4821	7131	   1
2396	7131	   1
4870	5715	   1
2556	9662	   1
 149	4335	   1
4506	5317	   1
5317	5893	   1
2321	9429	   1
5932	7207	   1
 803	8219	   1
2882	5736	   1
5756	8165	   1
 460	1212	   1
4515	9447	   1
7866	8966	   1
2321	7131	   1
7962	9504	   1
1145	4506	   1
1145	7823	   1
4387	8391	   1
  36	7131	   1
4881	5149	   1
 196	5008	   1
2100	7658	   1
2396	7962	   1
 156	5756	   1
4515	8503	   1
2100	5437	   1
 256	8391	   1
1913	7999	   1
2603	9880	   1
6653	9880	   1
 156	8519	   1
2396	5736	   1
8391	8944	   1
5932	6574	   1
8082	9878	   1
  36	2321	   1
2100	5756	   1
1568	8693	   1
 578	9880	   1
 196	7962	   1
8519	8966	   1
 150	5893	   1
1568	2556	   1
6075	8947	   1
  36	7207	   1
7119	9662	   1
1568	5317	   1
3630	9880	   1
3630	7131	   1
2100	3630	   1
1568	3537	   1
8503	9388	   1
8082	9377	   1
  47	5317	   1
 149	9878	   1
 796	8219	   1
2100	9927	   1
7207	7389	   1
4957	8729	   1
1293	4726	   1
1898	3917	   1
 153	2260	   1
2191	6595	   1
 153	4136	   1
4874	9583	   1
4583	4726	   1
4137	5669	   1
1898	9513	   1
 153	5238	   1
5977	9761	   1
4583	4957	   1
 153	9821	   1
5344	7602	   1
5977	7015	   1
 215	4353	   1
 215	1855	   1
4957	8768	   1
7069	7514	   1
5796	7602	   1
 914	1898	   1
5238	7031	   1
4874	6835	   1
2032	8983	   1
 109	3551	   1
4370	6595	   1
5528	7069	   1
 109	6618	   1
4925	7602	   1
2770	6768	   1
1346	1395	   1
1544	4925	   1
3195	8794	   1
5528	7031	   1
4136	8768	   1
4726	5669	   1
 215	2282	   1
5122	5822	   1
5122	8483	   1
3195	6973	   1
6973	7514	   1
3084	9392	   1
4353	4726	   1
3808	4136	   1
5669	6128	   1
8097	8483	   1
2931	4925	   1
2629	5528	   1
1855	5754	   1
2402	2629	   1
2931	9583	   1
4083	7602	   1
1774	4083	   1
6128	6768	   1
5669	9392	   1
2260	6618	   1
4353	6973	   1
2191	9761	   1
7837	8768	   1
6164	9761	   1
2584	9900	   1
4583	8936	   1
1346	3810	   1
 914	7069	   1
1346	2801	   1
1501	4925	   1
1346	5434	   1
4137	6595	   1
1501	2260	   1
1737	5925	   1
7514	9821	   1
4957	9336	   1
 109	4685	   1
1292	7514	   1
1089	5238	   1
2087	4353	   1
3120	8483	   1
2282	7514	   1
1601	6443	   1
6835	9035	   1
5796	5822	   1
1898	4726	   1
2584	4353	   1
3810	5122	   1
2191	5122	   1
1346	4583	   1
1292	1293	   1
 215	5629	   1
 153	1292	   1
3917	8794	   1
2402	7837	   1
6595	8200	   1
1501	2629	   1
1737	2282	   1
5669	6835	   1
1395	8449	   1
2801	4137	   1
4874	6618	   1
5553	8933	   1
1107	6250	   1
8129	8613	   1
5186	7552	   1
1213	3263	   1
 763	5240	   1
5561	8196	   1
6261	8380	   1
 136	3263	   1
2286	8810	   1
 203	7824	   1
2950	4130	   1
3992	5561	   1
7824	9219	   1
3992	8613	   1
3034	3813	   1
3541	4492	   1
2235	9006	   1
5384	6966	   1
2286	7214	   1
 203	1600	   1
2504	8933	   1
 785	9854	   1
4310	6261	   1
2286	4556	   1
4310	9854	   1
5816	7824	   1
 335	9160	   1
 970	7492	   1
3323	6250	   1
 635	5816	   1
5313	6661	   1
 931	7834	   1
2504	6957	   1
1600	8196	   1
 335	8933	   1
1107	9651	   1
2851	8613	   1
5240	9394	   1
2335	6661	   1
2235	2709	   1
 136	4556	   1
2504	2851	   1
2235	8876	   1
5459	8534	   1
2504	5561	   1
5240	9824	   1
 722	5816	   1
3034	5323	   1
3905	4723	   1
5384	7214	   1
3905	8380	   1
2399	8933	   1
5240	6381	   1
1223	6966	   1
5965	8876	   1
4492	7552	   1
1063	7492	   1
1178	1213	   1
4179	9651	   1
7834	8380	   1
1223	2286	   1
3905	5323	   1
3244	6275	   1
2504	4556	   1
2286	8221	   1
4492	8534	   1
2709	8534	   1
4179	6261	   1
3813	9006	   1
1600	3323	   1
4556	6966	   1
4130	4556	   1
2504	5323	   1
3905	5561	   1
2551	8129	   1
1178	9057	   1
5553	7552	   1
5657	5816	   1
2950	8196	   1
3357	8129	   1
3436	6261	   1
5267	5657	   1
6957	8035	   1
3244	4130	   1
 785	5267	   1
2335	8129	   1
8810	9160	   1
1600	5553	   1
6275	8876	   1
5240	5553	   1
6563	7834	   1
1178	8174	   1
3541	4179	   1
 970	4556	   1
 722	1107	   1
 635	1213	   1
4723	9219	   1
 931	9160	   1
  31	7686	   1
2916	5625	   1
6995	8501	   1
8278	8501	   1
1701	7589	   1
5991	7465	   1
1150	9391	   1
1127	8278	   1
3836	7369	   1
2981	7522	   1
8361	9592	   1
8564	8705	   1
5151	8267	   1
1338	9724	   1
2812	3704	   1
2394	2785	   1
4988	7392	   1
1729	4562	   1
1690	9168	   1
8267	9064	   1
  31	8198	   1
7369	9119	   1
1690	1701	   1
2394	8195	   1
1150	6995	   1
 636	8361	   1
1970	4607	   1
7686	8245	   1
5357	9489	   1
1338	7821	   1
3836	6995	   1
1690	6590	   1
4331	9444	   1
8501	8637	   1
 726	4629	   1
2412	8110	   1
1625	7034	   1
 730	8278	   1
4297	9168	   1
5318	8564	   1
4002	4814	   1
7341	9489	   1
4037	7392	   1
 332	4562	   1
4026	8501	   1
6034	7733	   1
1997	8361	   1
4120	7821	   1
4297	5270	   1
8637	9391	   1
1729	2526	   1
6034	7522	   1
2526	2785	   1
2785	4331	   1
1592	1701	   1
5991	9592	   1
7589	7733	   1
5394	7733	   1
1690	2812	   1
1701	4297	   1
1592	6995	   1
1625	4037	   1
1592	4037	   1
4562	5346	   1
1701	5959	   1
 726	7369	   1
7184	7686	   1
5991	9489	   1
1592	8775	   1
1150	9444	   1
7341	9119	   1
2294	7369	   1
6224	7686	   1
5087	9444	   1
4629	4988	   1
1729	7331	   1
 332	7522	   1
3704	9724	   1
5625	9068	   1
7465	9592	   1
2394	4814	   1
4002	8501	   1
1625	5346	   1
5991	6034	   1
8361	9391	   1
5087	8501	   1
5346	7589	   1
4629	8775	   1
1903	6224	   1
4297	7686	   1
7331	7522	   1
 332	7392	   1
1997	7522	   1
5270	6224	   1
4562	4814	   1
2526	7733	   1
4026	8021	   1
 636	8195	   1
6034	9489	   1
 524	4045	   1
 942	3184	   1
5931	9908	   1
5931	7642	   1
7218	9703	   1
6939	7187	   1
 333	 831	   1
5906	9943	   1
 269	3554	   1
1456	5967	   1
3521	7129	   1
5592	6615	   1
1726	7435	   1
1157	7199	   1
1157	4045	   1
5967	9703	   1
 343	5789	   1
7199	7591	   1
3521	5840	   1
1536	8621	   1
5906	8262	   1
 831	3521	   1
 343	7056	   1
3308	4978	   1
5789	7951	   1
2274	9274	   1
6014	8880	   1
2168	5028	   1
3395	5476	   1
7187	8621	   1
2168	8880	   1
3093	6222	   1
5784	8880	   1
3308	7197	   1
1115	5658	   1
8443	9703	   1
4587	6601	   1
2782	7642	   1
1726	5436	   1
5784	9908	   1
 279	3184	   1
3206	5436	   1
3406	5967	   1
 556	5436	   1
1726	5592	   1
3847	7197	   1
3184	5436	   1
1536	9563	   1
3128	5784	   1
1115	1726	   1
1726	7199	   1
8950	9563	   1
4502	5436	   1
3554	6787	   1
4132	5436	   1
7634	9274	   1
8180	9703	   1
5476	9703	   1
3395	7197	   1
 728	7951	   1
2168	5658	   1
 942	6787	   1
9661	9703	   1
3601	4085	   1
6615	9639	   1
3395	8180	   1
5906	8880	   1
4989	9794	   1
3406	9703	   1
 343	 524	   1
6839	9703	   1
4045	7187	   1
3093	5840	   1
7197	9703	   1
3184	9639	   1
6014	7199	   1
4989	5725	   1
5906	9147	   1
5910	8838	   1
 556	 831	   1
1456	6601	   1
5725	7187	   1
 333	3601	   1
7197	8923	   1
5390	6014	   1
1115	3307	   1
2274	9908	   1
4502	9703	   1
4989	6839	   1
1456	7951	   1
5390	6839	   1
1536	8855	   1
1536	7951	   1
5658	6939	   1
 556	3128	   1
8262	8923	   1
3361	3601	   1
7642	8923	   1
5910	6222	   1
 814	8184	   1
3294	6115	   1
1183	2438	   1
1035	2438	   1
5606	8642	   1
2276	3151	   1
2438	7449	   1
6369	9329	   1
4156	4714	   1
2276	9295	   1
6369	6485	   1
2009	3880	   1
7735	9543	   1
  68	4715	   1
4850	9484	   1
7106	7735	   1
2438	7854	   1
1678	7808	   1
  68	2764	   1
1952	3945	   1
4156	7702	   1
1035	2010	   1
3777	6728	   1
4949	6446	   1
7185	9329	   1
1337	6115	   1
 971	2046	   1
2658	2962	   1
2009	8403	   1
 364	2438	   1
 364	7494	   1
2438	9484	   1
2112	8526	   1
5095	7084	   1
3994	7513	   1
 197	8879	   1
  68	2471	   1
1337	4949	   1
6609	8184	   1
 743	4715	   1
 971	2112	   1
4197	9830	   1
2704	6446	   1
 531	4156	   1
7572	9466	   1
7476	7702	   1
3151	5621	   1
7494	8184	   1
2009	8879	   1
2704	9466	   1
2112	6195	   1
6195	9134	   1
6609	7106	   1
6446	8836	   1
1678	7185	   1
1952	2962	   1
7735	9329	   1
1678	7943	   1
7494	8403	   1
1186	3994	   1
3994	7432	   1
6195	6369	   1
 564	1337	   1
2046	4714	   1
1149	1337	   1
4715	9415	   1
2009	6728	   1
2046	9543	   1
1337	9466	   1
 872	1183	   1
3733	4850	   1
1149	4197	   1
7185	7943	   1
5055	7808	   1
7106	8879	   1
3733	5621	   1
2276	8711	   1
1556	3086	   1
4714	5055	   1
2658	9295	   1
1678	5829	   1
 564	1511	   1
 743	1183	   1
3805	7572	   1
3733	4778	   1
7432	7808	   1
 743	7494	   1
2704	6195	   1
2438	3803	   1
1511	6609	   1
3805	5095	   1
4778	7084	   1
7185	9466	   1
3803	4778	   1
1035	9415	   1
2046	2704	   1
1103	2112	   1
7808	9484	   1
 743	2009	   1
5970	7085	   1
2509	8079	   1
1591	3690	   1
2473	7296	   1
3157	4901	   1
4098	5347	   1
 360	7809	   1
 625	8852	   1
1230	4215	   1
6498	9455	   1
 667	1154	   1
 781	6766	   1
1940	3983	   1
4687	7002	   1
2528	8635	   1
8345	9120	   1
5396	9455	   1
1626	5299	   1
8076	9455	   1
7173	8345	   1
 360	5963	   1
 775	2370	   1
1154	3673	   1
2473	6209	   1
1591	1940	   1
4901	6648	   1
1230	3922	   1
2733	9120	   1
8345	9906	   1
2059	4901	   1
3102	6648	   1
3749	4215	   1
4786	7296	   1
3673	7809	   1
1502	3673	   1
3475	6766	   1
3784	6348	   1
3784	9440	   1
9182	9568	   1
1591	9783	   1
3922	5396	   1
3749	4649	   1
1796	5233	   1
4215	5226	   1
 360	4390	   1
2473	8079	   1
 781	5970	   1
2370	2509	   1
2528	5347	   1
4215	5963	   1
4856	5233	   1
5099	7809	   1
2370	8113	   1
 667	9568	   1
3922	6648	   1
1502	5963	   1
5963	7002	   1
1796	5200	   1
7809	9906	   1
2370	5299	   1
 775	8704	   1
 520	4687	   1
 137	3475	   1
3749	3922	   1
3749	8704	   1
4687	5963	   1
1230	9787	   1
3784	5200	   1
2509	6209	   1
1841	2543	   1
6704	9440	   1
2543	8635	   1
 625	1502	   1
7809	8345	   1
1253	3749	   1
 360	4702	   1
2733	9553	   1
1634	5717	   1
1230	5347	   1
5233	7085	   1
7002	8635	   1
4786	7002	   1
 181	7809	   1
1230	6498	   1
5233	8345	   1
3157	5200	   1
3784	4766	   1
2370	3273	   1
2528	9787	   1
9182	9440	   1
2583	5226	   1
1940	3690	   1
2934	4098	   1
2583	7173	   1
3784	8852	   1
5080	6348	   1
2543	6766	   1
3983	4649	   1
8852	9783	   1
1795	3372	   1
 234	5746	   1
3370	4458	   1
6583	8073	   1
1000	3454	   1
4119	7711	   1
 810	9988	   1
1359	2486	   1
1000	9414	   1
1146	8620	   1
3454	9632	   1
1717	9976	   1
2695	8091	   1
9400	9976	   1
1717	5928	   1
1462	1632	   1
1543	5805	   1
 810	2486	   1
7778	8091	   1
7170	7246	   1
7246	9414	   1
1942	8073	   1
4550	6988	   1
3517	6077	   1
 704	9632	   1
2695	7711	   1
 810	6878	   1
3370	6988	   1
3370	4236	   1
 704	2486	   1
3454	4184	   1
1632	6143	   1
 369	7228	   1
4505	5688	   1
7246	8073	   1
 446	1140	   1
2930	3982	   1
2345	5688	   1
1924	7751	   1
1462	2318	   1
1942	4184	   1
2695	7235	   1
1353	1543	   1
1924	6143	   1
2486	7230	   1
7230	9400	   1
1000	9400	   1
1942	6878	   1
3739	9400	   1
1632	7977	   1
2535	9988	   1
5783	8620	   1
2519	9976	   1
1140	1717	   1
4458	4505	   1
 234	7183	   1
1462	5805	   1
7635	8620	   1
4236	4458	   1
5928	6077	   1
6941	8349	   1
 446	9632	   1
3454	7183	   1
 810	7778	   1
6077	8620	   1
2930	6731	   1
 369	7751	   1
  63	5688	   1
 446	7711	   1
1359	7235	   1
7751	8091	   1
7230	7778	   1
3454	9400	   1
 810	1146	   1
1924	2318	   1
 446	9976	   1
5543	7778	   1
4236	8898	   1
 369	3585	   1
2978	9988	   1
3854	4119	   1
 704	8073	   1
6878	7183	   1
4184	4236	   1
1924	6077	   1
1359	8091	   1
  63	7183	   1
 234	6878	   1
6583	9988	   1
1795	6143	   1
 704	6988	   1
3982	6088	   1
7751	9330	   1
7170	9330	   1
 926	2978	   1
1146	1462	   1
8349	9104	   1
7228	9632	   1
1359	3372	   1
5310	5336	   1
 277	4914	   1
6335	7926	   1
 651	2479	   1
 345	9145	   1
9145	9606	   1
6997	8837	   1
1467	9073	   1
7113	8837	   1
7926	9747	   1
4914	9073	   1
4898	5310	   1
2479	6666	   1
1467	3656	   1
 415	3565	   1
5540	6666	   1
1523	1965	   1
 359	4577	   1
5418	6331	   1
 651	 845	   1
5730	6666	   1
5540	8837	   1
2359	7789	   1
 345	6997	   1
3772	4636	   1
7036	8468	   1
 845	3259	   1
1523	4724	   1
2359	6441	   1
4501	9073	   1
6555	6771	   1
5418	5541	   1
 947	8691	   1
3656	5310	   1
2619	4618	   1
2440	6666	   1
3656	7789	   1
 947	7036	   1
4501	6771	   1
5418	6666	   1
 845	3565	   1
6228	7870	   1
 651	4618	   1
7803	9747	   1
2479	4075	   1
7789	7870	   1
7926	8468	   1
 986	8468	   1
3656	6436	   1
5510	8438	   1
6555	7667	   1
 277	2265	   1
4501	4724	   1
7036	7946	   1
2619	5156	   1
7870	7906	   1
6113	7803	   1
5336	5541	   1
3656	9458	   1
  70	6666	   1
 893	9073	   1
1467	8438	   1
 947	8927	   1
 893	8162	   1
6997	9458	   1
5787	8468	   1
4618	7447	   1
5541	6666	   1
4914	6113	   1
 155	 415	   1
3694	7906	   1
2619	4501	   1
 415	1964	   1
6331	8144	   1
6113	6610	   1
5737	6771	   1
2449	3694	   1
5060	5418	   1
2619	8691	   1
1313	7789	   1
 663	9458	   1
2546	8162	   1
3660	6811	   1
4724	6997	   1
2440	4636	   1
6228	6441	   1
6228	9606	   1
2158	4577	   1
2265	5737	   1
7926	9145	   1
6441	7870	   1
6335	8927	   1
1965	4075	   1
6666	8162	   1
2619	8468	   1
 663	3694	   1
7789	7946	   1
6441	9145	   1
 947	4898	   1
1285	7641	   1
6373	9215	   1
5312	9020	   1
  89	2947	   1
 297	6770	   1
2626	9046	   1
1618	2611	   1
4131	7641	   1
6365	7541	   1
3295	4131	   1
3973	9644	   1
3065	3843	   1
5922	8784	   1
5500	6596	   1
4356	8650	   1
 860	5488	   1
5922	6402	   1
5262	5312	   1
3142	3843	   1
 217	5562	   1
4301	9813	   1
 437	1960	   1
 297	 387	   1
2442	2947	   1
2532	3902	   1
4759	7541	   1
  72	3325	   1
 488	6722	   1
1815	7371	   1
3611	5562	   1
8325	9644	   1
5591	6850	   1
2008	8325	   1
2927	5591	   1
2075	3142	   1
6371	6402	   1
5562	9517	   1
4571	9813	   1
2927	7696	   1
 758	1164	   1
 276	8784	   1
8167	8650	   1
  89	2075	   1
4759	5312	   1
1960	3065	   1
5591	5751	   1
6682	8650	   1
2522	5562	   1
 513	1960	   1
1815	6722	   1
1053	1667	   1
 387	9293	   1
5447	6402	   1
7371	9075	   1
 437	5262	   1
 276	8817	   1
7318	7541	   1
 513	2927	   1
5262	6722	   1
 297	3295	   1
3221	6371	   1
3611	3843	   1
  89	9644	   1
 488	5751	   1
5305	8998	   1
6682	9517	   1
1815	5560	   1
  72	 860	   1
 437	9293	   1
3973	4571	   1
3295	9020	   1
1001	1285	   1
2225	8784	   1
2089	5409	   1
5922	9293	   1
 297	7371	   1
5388	5488	   1
6770	9020	   1
 758	5591	   1
2532	9046	   1
1164	2947	   1
6492	9075	   1
1815	7696	   1
7641	8874	   1
7339	8998	   1
8325	8998	   1
 387	3142	   1
2626	5409	   1
2442	8874	   1
3973	5488	   1
5488	8874	   1
8874	9293	   1
